image_name,target
img_1,1
img_2,0
img_3,0
img_4,1
img_5,0
img_6,1
img_7,0
img_8,1
img_9,1
img_10,0
img_11,0
img_12,1
img_13,1
img_14,1
img_15,0
img_16,0
img_17,1
img_18,0
img_19,0
img_20,1
img_21,0
img_22,1
img_23,0
img_24,0
img_25,0
img_26,1
img_27,0
img_28,0
img_29,0
img_30,1
img_31,0
img_32,1
img_33,0
img_34,1
img_35,0
img_36,0
img_37,0
img_38,0
img_39,0
img_40,0
img_41,1
img_42,1
img_43,0
img_44,0
img_45,0
img_46,0
img_47,0
img_48,0
img_49,1
img_50,0
img_51,0
img_52,0
img_53,0
img_54,0
img_55,1
img_56,1
img_57,1
img_58,0
img_59,1
img_60,0
img_61,1
img_62,0
img_63,1
img_64,1
img_65,0
img_66,0
img_67,0
img_68,1
img_69,0
img_70,0
img_71,0
img_72,1
img_73,1
img_74,0
img_75,1
img_76,0
img_77,1
img_78,0
img_79,0
img_80,1
img_81,0
img_82,0
img_83,0
img_84,1
img_85,1
img_86,0
img_87,1
img_88,1
img_89,0
img_90,0
img_91,1
img_92,1
img_93,0
img_94,0
img_95,1
img_96,1
img_97,1
img_98,1
img_99,0
img_100,1
img_101,0
img_102,1
img_103,0
img_104,0
img_105,0
img_106,1
img_107,0
img_108,0
img_109,0
img_110,0
img_111,0
img_112,1
img_113,0
img_114,0
img_115,1
img_116,0
img_117,0
img_118,1
img_119,1
img_120,1
img_121,1
img_122,1
img_123,1
img_124,1
img_125,1
img_126,1
img_127,1
img_128,1
img_129,1
img_130,1
img_131,1
img_132,1
img_133,1
img_134,1
img_135,0
img_136,0
img_137,1
img_138,1
img_139,1
img_140,1
img_141,1
img_142,1
img_143,1
img_144,1
img_145,1
img_146,1
img_147,1
img_148,1
img_149,1
img_150,1
img_151,0
img_152,1
img_153,1
img_154,1
img_155,1
img_156,1
img_157,1
img_158,1
img_159,1
img_160,1
img_161,1
img_162,1
img_163,1
img_164,1
img_165,1
img_166,0
img_167,1
img_168,1
img_169,1
img_170,1
img_171,1
img_172,1
img_173,1
img_174,1
img_175,0
img_176,1
img_177,1
img_178,1
img_179,1
img_180,1
img_181,1
img_182,1
img_183,1
img_184,1
img_185,1
img_186,1
img_187,1
img_188,1
img_189,1
img_190,1
img_191,1
img_192,1
img_193,1
img_194,1
img_195,1
img_196,1
img_197,1
img_198,1
img_199,1
img_200,1
img_201,1
img_202,1
img_203,1
img_204,0
img_205,1
img_206,1
img_207,1
img_208,1
img_209,1
img_210,1
img_211,1
img_212,1
img_213,0
img_214,1
img_215,1
img_216,1
img_217,1
img_218,1
img_219,1
img_220,1
img_221,1
img_222,1
img_223,1
img_224,1
img_225,1
img_226,1
img_227,1
img_228,1
img_229,1
img_230,1
img_231,1
img_232,0
img_233,0
img_234,1
